t,x,y,z,pt,pr,pth,pph
-138020315676.75778,-34747276.31242067,-9072158.320932234,2248453.716164535,19717066439.658924,-3323180.839729801,0.5095108046178398,2.0988396530217126
-138989845208.18826,-34908051.02296511,-9114300.547979442,2258930.615418934,19855569800.597675,-3338248.2919072565,0.5095096426309442,2.0988325747393977
-139966185240.7682,-35069554.6607383,-9156634.357881963,2269455.3152309186,19995046084.237988,-3353387.5730909347,0.5095084786914018,2.098825492019611
-140949383615.15076,-35231790.700511515,-9199160.664445613,2280028.044349358,20135502124.916477,-3368599.0378621,0.5095073128003766,2.098818404869435
-141939488508.04788,-35394762.634203985,-9241880.38598339,2290649.0326549164,20276944804.977848,-3383883.042424681,0.5095061449590346,2.098811313295957
-142936548434.5908,-35558473.97096129,-9284794.445336126,2301318.511165281,20419381055.112125,-3399239.9446122404,0.5095049751685434,2.0988042173062684
-143940612250.7073,-35722928.23723421,-9327903.769893138,2312036.712040358,20562817854.694256,-3414670.103894978,0.509503803430073,2.0987971169074653
-144951729155.5158,-35888128.97685788,-9371209.291613026,2322803.868587526,20707262232.126106,-3430173.8813867657,0.509502629744795,2.0987900121066483
-145969948693.73593,-36054079.75113132,-9414711.947044553,2333620.215266925,20852721265.180847,-3445751.6398522127,0.5095014541138831,2.0987829029109215
-146995320758.11627,-36220784.13889728,-9458412.677347604,2344485.9876967017,20999202081.349762,-3461403.74371376,0.5095002765385132,2.0987757893273944
-148027895591.87924,-36388245.73662241,-9502312.428314233,2355401.4226583457,21146711858.1915,-3477130.5590588064,0.5094990970198625,2.098768671363181
-149067723791.18292,-36556468.15847778,-9546412.150389802,2366366.7581020403,21295257823.683777,-3492932.4536468717,0.5094979155591107,2.098761549025399
-150114856307.6,-36725455.03641986,-9590712.798694234,2377382.2331519844,21444847256.57754,-3508809.7969167824,0.5094967321574393,2.098754422321171
-151169344450.61484,-36895210.02027165,-9635215.333043316,2388448.0881118113,21595487486.75364,-3524762.959993895,0.5094955468160317,2.0987472912576233
-152231239890.13745,-37065736.77780429,-9679920.717970118,2399564.564469965,21747185895.58197,-3540792.3156973524,0.5094943595360731,2.098740155841887
-153300594659.03522,-37237038.99481899,-9724829.922746506,2410731.9049051227,21899949916.28318,-3556898.2385473675,0.509493170318751,2.098733016081097
-154377461155.68265,-37409120.37522937,-9769943.92140473,2421950.3532916643,22053787034.29289,-3573081.1047725445,0.5094919791652543,2.0987258719823942
-155461892146.52887,-37581984.641144015,-9815263.692759136,2433220.154705163,22208704787.62847,-3589341.2923172265,0.5094907860767744,2.0987187235529223
-156553940768.68317,-37755635.532949515,-9860790.220427917,2444541.555427834,22364710767.258427,-3605679.180848886,0.5094895910545043,2.09871157079983
-157653660532.51865,-37930076.80939387,-9906524.492855037,2455914.802954093,22521812617.474335,-3622095.151765534,0.5094883940996391,2.098704413730269
-158761105324.2943,-38105312.24767008,-9952467.503332151,2467340.1459960802,22680018036.26542,-3638589.5882031773,0.5094871952133757,2.098697252351397
-159876329408.79547,-38281345.64350033,-9998620.250020705,2478817.8344892627,22839334775.695763,-3655162.8750432967,0.509485994396913,2.0986900866703757
-160999387431.99268,-38458180.81122035,-10044983.73597408,2490348.119597991,22999770642.28414,-3671815.3989203693,0.5094847916514518,2.0986829166943703
-162130334423.71954,-38635821.58386428,-10091558.96915986,2501931.2537211096,23161333497.38656,-3688547.5482294136,0.5094835869781948,2.0986757424305513
-163269225800.36887,-38814271.8132498,-10138346.962482179,2513567.490497659,23324031257.581444,-3705359.713133577,0.5094823803783468,2.0986685638860925
-164416117367.6085,-38993535.37006364,-10185348.73380415,2525257.0848124768,23487871895.057564,-3722252.285571754,0.5094811718531143,2.0986613810681725
-165571065323.11526,-39173616.14394755,-10232565.305970432,2537000.2928019017,23652863438.00466,-3739225.659266241,0.5094799614037058,2.098654193983974
-166734126259.3292,-39354518.04358449,-10279997.706829859,2548797.371859517,23819013971.006847,-3756280.2297304193,0.5094787490313317,2.0986470026406847
-167905357166.22623,-39536244.99678536,-10327646.969258174,2560648.580641862,23986331635.438725,-3773416.3942764793,0.5094775347372046,2.0986398070454952
-169084815434.11078,-39718800.95057594,-10375514.131180871,2572554.1790742166,24154824629.86433,-3790634.5520231794,0.5094763185225386,2.0986326072056016
-170272558856.4279,-39902189.87128436,-10423600.235596111,2584514.4283563634,24324501210.438858,-3807935.103903635,0.5094751003885499,2.0986254031282034
-171468645632.59512,-40086415.74462877,-10471906.330597773,2596529.5909684147,24495369691.31322,-3825318.452673147,0.5094738803364568,2.0986181948205047
-172673134370.8542,-40271482.57580561,-10520433.469398577,2608599.9306766638,24667438445.041424,-3842785.0029170634,0.5094726583674792,2.098610982289714
-173886084091.1431,-40457394.38957807,-10569182.7103533,2620725.7125394284,24840715902.990845,-3860335.161058678,0.5094714344828393,2.098603765543044
-175107554227.98773,-40644155.230364956,-10618155.116982114,2632907.202912968,25015210555.75535,-3877969.3353671646,0.5094702086837607,2.0985965445877106
-176337604633.41434,-40831769.16233014,-10667351.757994026,2645144.669457371,25190930953.57134,-3895687.9359655473,0.5094689809714694,2.0985893194309355
-177576295579.88223,-41020240.2694721,-10716773.707310395,2657438.381142489,25367885706.736717,-3913491.374838706,0.509467751347193,2.098582090079944
-178823687763.23737,-41209572.65571405,-10766422.044088552,2669788.6082539326,25546083486.032787,-3931380.0658414206,0.5094665198121611,2.0985748565419646
-180079842305.68597,-41399770.444994405,-10816297.852745567,2682195.6223990517,25725533023.149117,-3949354.424706449,0.5094652863676052,2.098567618824232
-181344820758.78995,-41590837.7813576,-10866402.222982038,2694659.6965129487,25906243111.11141,-3967414.869052643,0.509464051014759,2.098560376933983
-182618685106.48264,-41782778.829045385,-10916736.249806069,2707181.1048645168,26088222604.71233,-3985561.8183931042,0.5094628137548576,2.09855313087846
-183901497768.1063,-41975597.77258844,-10967301.033557286,2719760.123062533,26271480420.945423,-4003795.694143374,0.5094615745891383,2.098545880664909
-185193321601.47037,-42169298.81689839,-11018097.679930985,2732397.0280617313,26456025539.442028,-4022116.9196296604,0.5094603335188403,2.0985386263005803
-186494219905.93164,-42363886.18736028,-11069127.300002383,2745092.098168928,26641867002.91128,-4040525.920097105,0.5094590905452048,2.0985313677927273
-187804256425.496,-42559364.12992536,-11120391.010250969,2757845.61304917,26829013917.583218,-4059023.1227180874,0.5094578456694745,2.0985241051486097
-189123495351.94168,-42755736.91120441,-11171889.932584962,2770657.8537319386,27017475453.654964,-4077608.9566005664,0.5094565988928945,2.0985168383754895
-190452001327.96484,-42953008.81856127,-11223625.194365865,2783529.1026173113,27207260845.740086,-4096283.8527964614,0.5094553502167116,2.0985095674806336
-191789839450.34705,-43151184.16020696,-11275597.928433135,2796459.6434822045,27398379393.321087,-4115048.244310072,0.5094540996421744,2.0985022924713133
-193137075273.14484,-43350267.26529411,-11327809.27312897,2809449.761486637,27590840461.20507,-4133902.5661065336,0.5094528471705333,2.098495013354803
-194493774810.90207,-43550262.484011866,-11380260.372323172,2822499.743180023,27784653479.98263,-4152847.2551203165,0.509451592803041,2.0984877301383817
-195860004541.88452,-43751174.18768109,-11432952.375438144,2835609.876507452,27979827946.489944,-4171882.7502637627,0.5094503365409517,2.0984804428293335
-197235831411.3374,-43953006.76885011,-11485886.437473992,2848780.4508160613,28176373424.27411,-4191009.492435659,0.5094490783855219,2.0984731514349453
-198621322834.76553,-44155764.64139081,-11539063.71903371,2862011.756861362,28374299544.061764,-4210227.924529855,0.5094478183380096,2.098465855962508
-200016546701.23697,-44359452.240595125,-11592485.386348516,2875304.0868136818,28573616004.231,-4229538.491443921,0.5094465563996748,2.0984585564193177
-201421571376.7092,-44564074.023272045,-11646152.611303259,2888657.734264529,28774332571.286568,-4248941.640087836,0.5094452925717795,2.0984512528126738
-202836465707.37943,-44769634.46784488,-11700066.571461955,2902072.994233092,28976459080.33845,-4268437.8193927305,0.5094440268555875,2.0984439451498798
-204261299023.05783,-44976138.074449144,-11754228.450093431,2915550.163172688,29180005435.58378,-4288027.480319658,0.5094427592523646,2.0984366334382436
-205696141140.56473,-45183589.36503072,-11808639.436197078,2929089.538977256,29384981610.79212,-4307711.07586842,0.5094414897633783,2.0984293176850763
-207141062367.15164,-45391992.883444466,-11863300.72452871,2942691.4209879283,29591397649.794228,-4327489.061086418,0.5094402183898982,2.0984219978976943
-208596133503.9464,-45601353.195553355,-11918213.515626552,2956356.109999564,29799263666.97415,-4347361.893077557,0.5094389451331955,2.098414674083417
-210061425849.42233,-45811674.88932788,-11973379.015837306,2970083.908267336,30008589847.764874,-4367330.031011184,0.5094376699945437,2.0984073462495685
-211537011202.8919,-46022962.57494609,-12028798.437342389,2983875.1195133603,30219386449.14737,-4387393.936131077,0.5094363929752177,2.098400014403476
-213022961868.02496,-46235220.88489388,-12084472.998184215,2997730.048933369,30431663800.153217,-4407554.071764464,0.5094351140764947,2.098392678552472
-214519350656.39145,-46448454.47406579,-12140403.922292637,3011649.0032033133,30645432302.370716,-4427810.903331094,0.5094338332996534,2.0983853387038924
-216026250891.0292,-46662668.01986629,-12196592.439511485,3025632.2904861486,30860702430.45455,-4448164.898352351,0.5094325506459748,2.0983779948650767
-217543736410.03693,-46877866.222311415,-12253039.78562524,3039680.220438506,31077484732.639072,-4468616.5264604,0.5094312661167414,2.0983706470433687
-219071881570.19223,-47094053.804130964,-12309747.202385774,3053793.104217495,31295789831.25515,-4489166.259407387,0.5094299797132378,2.0983632952461164
-220610761250.59497,-47311235.51087094,-12366715.937539278,3067971.254487496,31515628423.250652,-4509814.571074681,0.5094286914367504,2.0983559394806717
-222160450856.33633,-47529416.110996746,-12423947.244853249,3082214.985426967,31737011280.714622,-4530561.937482153,0.5094274012885674,2.09834857975439
-223721026322.19394,-47748600.39599647,-12481442.384143608,3096524.6127352775,31959949251.405098,-4551408.836797504,0.5094261092699791,2.0983412160746315
-225292564116.35233,-47968793.18048495,-12539202.621301956,3110900.453639639,32184453259.280647,-4572355.749345638,0.5094248153822774,2.0983338484487595
-226875141244.1501,-48189999.302308045,-12597229.228322932,3125342.8269019937,32410534305.03565,-4593403.157618072,0.5094235196267561,2.098326476884142
-228468835251.85303,-48412223.62264754,-12655523.483331671,3139852.0528259347,32638203466.639324,-4614551.546282403,0.5094222220047111,2.0983191013881504
-230073724230.45398,-48635471.02612636,-12714086.67061143,3154428.453263722,32867471899.878555,-4635801.402191805,0.50942092251744,2.0983117219681597
-231689886819.4994,-48859746.42091439,-12772920.080631273,3169072.351623231,33098350838.904522,-4657153.214394585,0.5094196211662423,2.09830433863155
-233317402210.94235,-49085054.73883463,-12832025.01007395,3183784.072875041,33330851596.783176,-4678607.474143774,0.5094183179524193,2.098296951385705
-234956350153.02322,-49311400.935469866,-12891402.761863817,3198563.943559478,33564985566.049583,-4700164.67490677,0.5094170128772744,2.0982895602380105
-236606810954.17725,-49538789.990269884,-12951054.64519494,3213412.291793708,33800764219.26614,-4721825.312375019,0.5094157059421124,2.098282165195859
-238268865486.96967,-49767226.90665898,-13010981.975559283,3228329.447278844,34038199109.584755,-4743589.884473758,0.5094143971482403,2.0982747662666448
-239942595192.05856,-49996716.71214411,-13071186.074775055,3243315.7413071417,34277301871.31294,-4765458.89137178,0.5094130864969669,2.098267363457767
-241628082082.18524,-50227264.45842341,-13131668.271015134,3258371.506769153,34518084220.48388,-4787432.835491271,0.509411773989603,2.0982599567766282
-243325408746.19305,-50458875.22149528,-13192429.898835648,3273497.0781609784,34760557955.43054,-4809512.221517674,0.509410459627461,2.0982525462306354
-245034658353.07422,-50691554.10176778,-13253472.299204681,3288692.791591485,35004734957.363785,-4831697.556409613,0.5094091434118552,2.0982451318271993
-246755914656.04486,-50925306.224168755,-13314796.81953109,3303958.9847896076,35250627190.95452,-4853989.349408862,0.5094078253441019,2.0982377135737345
-248489261996.64932,-51160136.73825619,-13376404.813693441,3319295.997111671,35498246704.92001,-4876388.112050353,0.5094065054255191,2.0982302914776585
-250234785308.89258,-51396050.81832926,-13438297.642069113,3334704.1695487355,35747605632.61424,-4898894.358172241,0.5094051836574269,2.0982228655463935
-251992570123.40216,-51633053.6635397,-13500476.671563463,3350183.8447339674,35998716192.62244,-4921508.603926019,0.5094038600411469,2.098215435787366
-253762702571.61914,-51871150.49800376,-13562943.275639178,3365735.3669500323,36251590689.35981,-4944231.367786668,0.5094025345780027,2.098208002208005
-255545269390.01843,-52110346.57091468,-13625698.834345736,3381359.0821365975,36506241513.67446,-4967063.1705628745,0.5094012072693198,2.0982005648157447
-257340357924.3591,-52350647.15665552,-13688744.73434897,3397055.3378977496,36762681143.45451,-4990004.535407286,0.5093998781164255,2.0981931236180227
-259148056133.96408,-52592057.55491264,-13752082.368960792,3412824.4835095247,37020922144.23954,-5013055.987826808,0.509398547120649,2.0981856786222797
-260968452596.0303,-52834583.09078958,-13815713.13816905,3428666.869927458,37280977169.8363,-5036218.055692973,0.5093972142833214,2.0981782298359604
-262801636509.96912,-53078229.11492151,-13879638.448667493,3444582.849794178,37542858962.938736,-5059491.269252336,0.5093958796057754,2.0981707772665144
-264647697701.77673,-53323001.00359014,-13943859.713885875,3460572.777446958,37806580355.75237,-5082876.161136939,0.5093945430893456,2.0981633209213935
-266506726628.43594,-53568904.1588391,-14008378.354020195,3476637.008925418,38072154270.62312,-5106373.266374812,0.5093932047353686,2.0981558608080544
-268378814382.3484,-53815944.00858992,-14073195.796063066,3492775.901979165,38339593720.67047,-5129983.122400532,0.5093918645451829,2.0981483969339574
-270264052695.79825,-54064126.0067585,-14138313.473834239,3508989.816075529,38608911810.42509,-5153706.269065829,0.5093905225201284,2.098140929306566
-272162533945.44687,-54313455.633372,-14203732.828011202,3525279.112407292,38880121736.47098,-5177543.248650251,0.5093891786615473,2.098133457933348
-274074351156.85944,-54563938.394686356,-14269455.30615998,3541644.153900443,39153236788.09213,-5201494.605871871,0.5093878329707834,2.0981259828217746
-275999598009.06323,-54815579.82330427,-14335482.362766052,3558085.30522204,39428270347.92365,-5225560.887898052,0.5093864854491824,2.0981185039793213
-277938368839.1377,-55068385.47829376,-14401815.45926536,3574602.9327880307,39705235892.60754,-5249742.644356259,0.509385136098092,2.098111021413467
-279890758646.8371,-55322360.94530711,-14468456.064075515,3591197.4047711366,39984146993.45301,-5274040.427344934,0.5093837849188613,2.0981035351316932
-281856863099.2454,-55577511.83670053,-14535405.652627105,3607869.091108765,40265017317.10156,-5298454.79144441,0.5093824319128416,2.0980960451414874
-283836778535.46423,-55833843.791654184,-14602665.707395136,3624618.363510963,40547860626.196556,-5322986.293727889,0.5093810770813858,2.098088551450339
-285830601971.33344,-56091362.47629286,-14670237.717930645,3641445.59546839,40832690780.05764,-5347635.493772464,0.5093797204258489,2.0980810540657417
-287838431104.1844,-56350073.5838071,-14738123.180892415,3658351.162260379,41119521735.35983,-5372402.953670206,0.5093783619475873,2.0980735529951935
-289860364317.6275,-56609982.8345749,-14806323.600078857,3675335.4409629526,41408367546.81741,-5397289.238039294,0.5093770016479598,2.098066048246195
-291896500686.3732,-56871095.97628393,-14874840.486460002,3692398.8104569265,41699242367.87259,-5422294.91403521,0.5093756395283265,2.098058539826251
-293946939981.0866,-57133418.78405439,-14943675.358209698,3709541.651436046,41992160451.38902,-5447420.551361975,0.5093742755900496,2.0980510277428692
-296011782673.2756,-57396957.06056222,-15012829.740737833,3726764.346415167,42287136150.35022,-5472666.722283456,0.5093729098344929,2.0980435120035628
-298091129940.2146,-57661716.63616303,-15082305.166722842,3744067.27973841,42584183918.56282,-5498034.00163471,0.5093715422630224,2.098035992615847
-300185083669.9023,-57927703.36901652,-15152103.176144222,3761450.8375874446,42883318311.364845,-5523522.966833399,0.5093701728770055,2.0980284695872413
-302293746466.0538,-58194923.14521141,-15222225.316315316,3778915.4079897157,43184553986.338905,-5549134.19789126,0.5093688016778115,2.098020942925269
-304417221653.12823,-58463381.87889101,-15292673.141916124,3796461.3808267843,43487905704.030426,-5574868.277425618,0.5093674286668117,2.0980134126374566
-306555613281.39197,-58733085.51237928,-15363448.21502636,3814089.1478426866,43793388328.67088,-5600725.790670966,0.5093660538453793,2.098005878731334
-308709026132.01654,-59004040.01630747,-15434552.10515859,3831799.102652278,44101016828.906204,-5626707.325490601,0.5093646772148888,2.0979983412144354
-310877565722.21356,-59276251.38974135,-15505986.389291523,3849591.6407497027,44410806278.53019,-5652813.472388316,0.5093632987767169,2.097990800094298
-313061338310.4047,-59549725.66030897,-15577752.6519035,3867467.159516794,44722771857.22313,-5679044.824520148,0.5093619185322422,2.097983255378464
-315260450901.42834,-59824468.88432894,-15649852.485006051,3885426.058231628,45036928851.29565,-5705401.977706184,0.5093605364828449,2.0979757070744767
-317475011251.78284,-60100487.146939486,-15722287.488177672,3903468.738077024,45353292654.437675,-5731885.530442422,0.5093591526299069,2.097968155189885
-319705127874.90674,-60377786.562227815,-15795059.268597726,3921595.602149094,45671878768.472786,-5758496.083912706,0.5093577669748124,2.0979605997322412
-321950910046.49585,-60656373.2733602,-15868169.441080464,3939807.0554659055,45992702804.11777,-5785234.242000694,0.5093563795189466,2.0979530407091
-324212467809.8575,-60936253.45271266,-15941619.628109256,3958103.5049761287,46315780481.74754,-5812100.611301907,0.5093549902636973,2.097945478128021
-326489911981.303,-61217433.30200219,-16015411.459870916,3976485.3595676515,46641127632.165474,-5839095.801135826,0.5093535992104535,2.0979379119965667
-328783354155.5776,-61499919.0524185,-16089546.574290218,3994953.030076395,46968760197.37907,-5866220.423558052,0.5093522063606065,2.0979303423223024
-331092906711.32855,-61783716.96475653,-16164026.617064558,4013506.929294984,47298694231.38114,-5893475.093372527,0.509350811715549,2.097922769112799
-333418682816.61163,-62068833.32954937,-16238853.241698748,4032147.4719816563,47630945900.93647,-5920860.428143813,0.5093494152766757,2.097915192375629
-335760796434.43646,-62355274.46720185,-16314028.109539997,4050875.074869003,47965531486.37394,-5948377.0482094325,0.5093480170453829,2.0979076121183695
-338119362328.35046,-62643046.72812476,-16389552.889813019,4069690.1566729187,48302467382.384285,-5976025.576692268,0.509346617023069,2.0979000283486005
-340494496068.0625,-62932156.4928696,-16465429.259655317,4088593.1381015135,48641770098.82346,-6003806.63951303,0.509345215211134,2.0978924410739057
-342886314035.10596,-63222610.172263995,-16541658.904152613,4107584.441864054,48983456261.52161,-6031720.865402776,0.5093438116109796,2.0978848503018726
-345294933428.5411,-63514414.20754771,-16618243.516374435,4126664.4926799424,49327542613.09769,-6059768.885915499,0.5093424062240095,2.0978772560400913
-347720472270.6978,-63807575.07050917,-16695184.797409877,4145833.7172878077,49674046013.779915,-6087951.33544078,0.5093409990516291,2.0978696582961573
-350163049412.9589,-64102099.26362279,-16772484.456403503,4165092.544454594,50022983442.23188,-6116268.851216492,0.5093395900952455,2.0978620570776676
-352622784541.5839,-64397993.320186734,-16850144.210591413,4184441.404984623,50374371996.384514,-6144722.073341584,0.5093381793562677,2.097854452392223
-355099798183.5734,-64695263.80446138,-16928165.78533747,4203880.731728814,50728228894.2739,-6173311.644788907,0.5093367668361064,2.097846844247429
-357594211712.575,-64993917.31180842,-17006550.91416971,4223410.959593813,51084571474.88493,-6202038.211418125,0.5093353525361741,2.0978392326508932
-360106147354.83057,-65293960.46883053,-17085301.338816855,4243032.525551363,51443417199.00094,-6230902.421988676,0.5093339364578853,2.0978316176102276
-362635728195.16534,-65595399.93351173,-17164418.8092451,4262745.8686474655,51804783650.05925,-6259904.928172805,0.5093325186026558,2.0978239991330474
-365183078183.0194,-65898242.39535824,-17243905.083694905,4282551.430011802,52168688535.01282,-6289046.384568656,0.5093310989719038,2.097816377226971
-367748322138.5206,-66202494.57554026,-17323761.928718112,4302449.652867013,52535149685.19781,-6318327.448713431,0.5093296775670485,2.0978087518996196
-370331585758.6013,-66508163.22703401,-17403991.11921514,4322440.982538217,52904185057.207375,-6347748.781096618,0.5093282543895116,2.0978011231586193
-372932995623.157,-66815255.13476464,-17484594.438472316,4342525.866462366,53275812733.77152,-6377311.04517328,0.5093268294407162,2.0977934910115983
-375552679201.2491,-67123777.1157498,-17565573.67819949,4362704.754197822,53650050924.64316,-6407014.907377411,0.5093254027220872,2.097785855466189
-378190764857.3512,-67433736.01924384,-17646930.6385677,4382978.097433817,54026917967.49035,-6436861.037135363,0.5093239742350514,2.097778216530027
-380847381857.638,-67745138.72688244,-17728667.128247097,4403346.350000122,54406432328.79491,-6466850.106879331,0.5093225439810373,2.097770574210751
-383522660376.3202,-68057992.15282823,-17810784.964444924,4423809.967876607,54788612604.75722,-6496982.792060918,0.509321111961475,2.0977629285160035
-386216731502.0228,-68372303.24391691,-17893285.97294384,4444369.409202962,55173477522.20747,-6527259.771164753,0.5093196781777967,2.09775527945343
-388929727244.2084,-68688078.97980385,-17976171.98814022,4465025.134288338,55561045939.523254,-6557681.725722187,0.5093182426314361,2.09774762703068
-391661780539.6452,-69005326.37311171,-18059444.853082776,4485777.60562119,55951336847.553635,-6588249.340325057,0.5093168053238287,2.0977399712554052
-394413025258.9222,-69324052.46957853,-18143106.419511274,4506627.287878996,56344369370.5497,-6618963.302639508,0.5093153662564119,2.0977323121352622
-397183596213.00714,-69644264.3482064,-18227158.54789546,4527574.647938177,56740162767.10164,-6649824.303419901,0.5093139254306248,2.0977246496779096
-399973629159.8537,-69965969.121411,-18311603.107474145,4548620.154883913,57138736431.082436,-6680833.036522778,0.5093124828479081,2.0977169838910097
-402783260811.0527,-70289173.93517166,-18396441.976294465,4569764.280020147,57540109892.598145,-6711990.198920897,0.5093110385097045,2.0977093147822288
-405612628838.53143,-70613885.96918227,-18481677.04125133,4591007.496879494,57944302818.944885,-6743296.49071735,0.5093095924174582,2.097701642359236
-408461871881.2995,-70940112.43700263,-18567310.19812703,4612350.281233336,58351335015.572525,-6774752.615159726,0.5093081445726154,2.097693966629703
-411331129552.2421,-71267860.58621071,-18653343.35163104,4633793.111101829,58761226427.055145,-6806359.278654374,0.5093066949766238,2.0976862876013063
-414220542444.96106,-71597137.6985555,-18739778.415440004,4655336.4667640515,59173997138.068344,-6838117.1907807235,0.5093052436309332,2.097678605281725
-417130252140.66376,-71927951.09011057,-18826617.312237877,4676980.830768127,59589667374.37336,-6870027.064305669,0.5093037905369948,2.0976709196786407
-420060401215.10077,-72260308.11142826,-18913861.973756257,4698726.687941498,60008257503.80815,-6902089.615198039,0.5093023356962618,2.0976632307997396
-423011133245.55225,-72594216.14769478,-19001514.340814948,4720574.525401133,60429788037.285416,-6934305.562643139,0.509300879110189,2.0976555386527105
-425982592817.86285,-72929682.61888568,-19089576.3633626,4742524.832563782,60854279629.79762,-6966675.629057347,0.5092994207802329,2.097647843245245
-428974925533.5268,-73266714.97992234,-19178050.000517614,4764578.101156426,61281753081.42912,-6999200.540102812,0.509297960707852,2.0976401445850392
-431988278016.8219,-73605320.72082907,-19266937.220609263,4786734.825226589,61712229338.37531,-7031881.024702202,0.5092964988945062,2.0976324426797914
-435022797921.99457,-73945507.36689076,-19356240.00121889,4808995.501152789,62145729493.96904,-7064717.815053534,0.5092950353416574,2.0976247375372035
-438078633940.4947,-74287282.4788115,-19445960.329221353,4831360.62765506,62582274789.71416,-7097711.646645082,0.5092935700507691,2.0976170291649807
-441155935808.2615,-74630653.65287384,-19536100.20082671,4853830.705805436,63021886616.32637,-7130863.258270359,0.5092921030233067,2.0976093175708312
-444254854313.06067,-74975628.52109861,-19626661.62162196,4876406.2390385745,63464586514.78136,-7164173.392043162,0.5092906342607372,2.097601602762467
-447375541301.87305,-75322214.7514057,-19717646.60661312,4899087.733162389,63910396177.37029,-7197642.793412713,0.5092891637645293,2.097593884747603
-450518149688.3347,-75670420.04777546,-19809057.180267368,4921875.696368652,64359337448.762764,-7231272.211178859,0.5092876915361534,2.0975861635339568
-453682833460.2303,-76020252.15041088,-19900895.3765555,4944770.639243845,64811432327.07718,-7265062.397507353,0.5092862175770819,2.09757843912925
-456869747687.0381,-76371718.8359004,-19993163.238994427,4967773.0747798,65266702964.95865,-7299014.107945222,0.5092847418887888,2.097570711541206
-460079048527.5287,-76724827.91738161,-20085862.82069002,4990883.518384652,65725171670.664474,-7333128.101436193,0.5092832644727496,2.0975629807775533
-463310893237.4161,-77079587.24470565,-20178996.184380043,5014102.4878936205,66186860909.15725,-7367405.140336208,0.5092817853304419,2.0975552468460226
-466565440177.06396,-77436004.70460224,-20272565.402477343,5037430.503579954,66651793303.205666,-7401845.990429022,0.5092803044633447,2.0975475097543477
-469842848819.2452,-77794088.22084571,-20366572.557113163,5060868.088165957,67119991634.49299,-7436451.420941865,0.5092788218729389,2.0975397695102656
-473143279756.9556,-78153845.75442156,-20461019.74018077,5084415.766833918,67591478844.7334,-7471222.204561199,0.5092773375607071,2.0975320261215167
-476466894711.28357,-78515285.30369385,-20555909.05337916,5108074.067237281,68066278036.796104,-7506159.117448538,0.5092758515281337,2.097524279595844
-479813856539.3339,-78878414.90457343,-20651242.608256985,5131843.519511706,68544412475.837395,-7541262.939256358,0.5092743637767045,2.0975165299409952
-483184329242.20825,-79243242.63068692,-20747022.52625681,5155724.656286234,69025905590.44064,-7576534.453144083,0.5092728743079076,2.0975087771647187
-486578477973.04065,-79609776.59354627,-20843250.93875936,5179718.012694559,69510780973.76428,-7611974.445794155,0.5092713831232322,2.0975010212747676
-489996469045.0905,-79978024.94271943,-20939929.987128135,5203824.12638629,69999062384.6979,-7647583.70742818,0.5092698902241695,2.097493262278898
-493438469939.8918,-80347995.86600156,-21037061.82275416,5228043.537538286,70490773749.02643,-7683363.031823158,0.5092683956122125,2.097485500184869
-496904649315.45935,-80719697.58958714,-21134648.607100945,5252376.788866005,70985939160.60242,-7719313.216327796,0.5092668992888558,2.0974777350004423
-500395177014.5536,-81093138.3782427,-21232692.511749662,5276824.425634963,71484582882.52676,-7755435.0618788935,0.5092654012555957,2.0974699667333834
-503910224073.00244,-81468326.53548059,-21331195.718444522,5301386.995672201,71986729348.33754,-7791729.373017827,0.5092639015139302,2.0974621953914605
-507449962728.0825,-81845270.40373337,-21430160.419138327,5326065.049377852,72492403163.20721,-7828196.957907104,0.509262400065359,2.097454420982445
-511014566426.958,-82223978.36452912,-21529588.816038307,5350859.1397367,73001629105.14835,-7864838.628347002,0.5092608969113837,2.0974466435141106
-514604209835.1805,-82604458.83866736,-21629483.121652078,5375769.822329838,73514432126.22768,-7901655.199792299,0.5092593920535073,2.097438862994235
-518219068845.2468,-82986720.28639609,-21729845.5588339,5400797.655346349,74030837353.7888,-7938647.491369081,0.5092578854932348,2.0974310794305997
-521859320585.2183,-83370771.2075893,-21830678.360831052,5425943.1995951105,74550870091.68341,-7975816.325891629,0.5092563772320726,2.0974232928309875
-525525143427.39954,-83756620.1419256,-21931983.77133049,5451207.018516504,75074555821.51115,-8013162.529879412,0.5092548672715291,2.097415503203185
-529216716997.07904,-84144275.66906741,-22033764.044505693,5476589.678194346,75601920203.86829,-8050686.933574137,0.5092533556131142,2.097407710554982
-532934222181.33105,-84533746.40884122,-22136021.445063718,5502091.747367808,76132989079.60498,-8088390.37095691,0.5092518422583396,2.097399914894171
-536677841137.87823,-84925041.02141847,-22238758.248292476,5527713.797443294,76667788471.09155,-8126273.679765465,0.5092503272087185,2.097392116228548
-540447757304.01825,-85318168.20749742,-22341976.74010824,5553456.402506619,77206344583.49358,-8164337.701511487,0.5092488104657663,2.097384314565911
-544244155405.6116,-85713136.7084858,-22445679.217103362,5579320.139334889,77748683806.05591,-8202583.281498031,0.5092472920309994,2.0973765099140627
-548067221466.1335,-86109955.30668415,-22549867.98659415,5605305.587408802,78294832713.39575,-8241011.268837007,0.5092457719059363,2.0973687022808067
-551917142815.789,-86508632.82547042,-22654545.3666691,5631413.3289247565,78844818066.80486,-8279622.51646678,0.5092442500920973,2.097360891673951
